17971,-2.2626943588256836,-2.3113269805908203
7438,-0.4002934694290161,-0.36974430084228516
722294,-0.5583546161651611,-0.40733087062835693
771138,-2.102743148803711,-1.9905706644058228
6899,-3.332365036010742,-3.3610153198242188
18906,-2.5921084880828857,-2.505122661590576
582976,-1.1667602062225342,-1.1978390216827393
559944,-1.7894246578216553,-1.8376452922821045
756726,-2.6231768131256104,-2.5541298389434814
764535,-2.3516321182250977,-2.342421531677246
867309,-0.6980697512626648,-0.6877918243408203
5702,-0.555932343006134,-0.5404411554336548
27442,-0.7729642987251282,-0.6821376085281372
561268,-1.65639328956604,-1.6602894067764282
850540,-2.167276382446289,-2.332387685775757
20549,-0.2919105291366577,-0.2848876714706421
1734,-0.2291884422302246,-0.23717939853668213
23164,-0.3597485423088074,-0.369922399520874
777775,-1.2380300760269165,-1.2409393787384033
510076,-0.6962339282035828,-0.7098480463027954
756125,-2.4691500663757324,-2.4949398040771484
755932,-1.8377611637115479,-1.838047981262207
1006245,0.7174904346466064,0.5628812313079834
569322,-0.28699520230293274,-0.29689133167266846
2283,-0.29153016209602356,-0.30212855339050293
1013795,-2.1073455810546875,-2.1341118812561035
580,-0.1281115710735321,-0.5181715488433838
5779,-3.0923054218292236,-3.059706687927246
5129,-0.8322304487228394,-0.7871315479278564
567720,-0.28124335408210754,-0.3305100202560425
977360,-4.432290554046631,-4.009577751159668
28917,-3.375354051589966,-3.3300485610961914
676382,-3.2642412185668945,-3.325908899307251
756896,-2.3290088176727295,-2.255695343017578
562912,-1.4948983192443848,-1.4207215309143066
865954,-0.50715571641922,-0.5001156330108643
28550,-2.8767452239990234,-2.880847215652466
547517,-1.887940764427185,-1.8891873359680176
975972,-0.08389274030923843,-0.08111393451690674
607816,-0.29268619418144226,-0.0550534725189209
650178,-1.0177017450332642,-0.9051917195320129
777803,-2.633293628692627,-2.6255908012390137
11560,-0.8807840347290039,-0.8582838773727417
770173,-2.195712089538574,-2.2235634326934814
756074,-2.014420509338379,-2.1078128814697266
557933,-3.270343542098999,-3.2842445373535156
1013912,-2.0644030570983887,-2.05597186088562
1019525,-3.026308059692383,-3.011727809906006
756498,-1.4169853925704956,-1.385235071182251
768472,-2.010427951812744,-1.9972450733184814
9988,-0.9254938960075378,-1.0301982164382935
753467,-2.9600181579589844,-2.9061098098754883
774694,-1.3774014711380005,-1.406204104423523
7497,-0.6184390187263489,-0.6067190170288086
1491,-0.7393577694892883,-0.7731651663780212
26554,-2.475370168685913,-2.4554660320281982
754886,-2.190847158432007,-2.3287277221679688
12814,-0.8921768665313721,-0.8489674925804138
978906,0.015878891572356224,0.029671311378479004
759466,-2.3440046310424805,-2.346541166305542
849545,-2.5671286582946777,-2.5524556636810303
999549,-0.5236733555793762,-0.5599865913391113
752396,-3.6592209339141846,-3.6966562271118164
759035,-3.0477797985076904,-3.0650644302368164
23985,-1.1416337490081787,-1.1766575574874878
29626,-1.0947718620300293,-1.0844205617904663
542934,-0.13064919412136078,-0.1619107723236084
975425,-1.3698275089263916,-1.605451226234436
761563,-1.8666107654571533,-1.9567087888717651
28612,-0.129729762673378,-0.12785708904266357
757486,-2.639833450317383,-2.6172714233398438
2530,-1.0374044179916382,-0.886077880859375
556291,-1.6806330680847168,-1.749461054801941
9361,-2.2213542461395264,-2.1567835807800293
998323,-1.2108936309814453,-1.2808630466461182
768689,-2.1801350116729736,-2.2885854244232178
752819,-1.9241070747375488,-1.964766263961792
10078,-0.6484583020210266,-0.6646715402603149
27298,-0.8112533092498779,-0.8087732791900635
20103,-0.9901560544967651,-0.9611144661903381
973843,-0.5370261073112488,-0.6266689300537109
568560,-0.8842219710350037,-0.9639623761177063
4288,-0.7140514850616455,-0.655272364616394
771693,-2.560176372528076,-2.561410427093506
757849,-2.1275739669799805,-2.163558006286621
40478,-3.159923553466797,-3.147580862045288
779200,-2.138774871826172,-2.164246082305908
18765,-1.2291098833084106,-1.2678285837173462
998949,-0.9205670952796936,-0.8339675664901733
542610,-2.0280535221099854,-2.0445444583892822
6964,-3.1428327560424805,-3.1202991008758545
19735,-2.9793763160705566,-2.9145665168762207
28133,-1.7985522747039795,-1.780767798423767
758774,-2.4390270709991455,-2.46199369430542
3053,-0.6070697903633118,-0.6279871463775635
862747,-0.7454896569252014,-0.7740702629089355
5365,-0.6705417037010193,-0.6769635677337646
2226,-0.8963004350662231,-0.8526225090026855
961720,-0.36743518710136414,-0.42989814281463623
776758,-2.620476007461548,-2.7337379455566406
983607,0.3274492919445038,0.2114471197128296
758399,-2.470043420791626,-2.437969446182251
774451,-1.506771445274353,-1.7289422750473022
975793,-0.33642271161079407,-0.34663116931915283
996973,-0.7550442814826965,-0.7660114765167236
752551,-1.8861188888549805,-1.8997105360031128
23417,-0.46814632415771484,-0.48976850509643555
569129,-0.2435779571533203,-0.221785306930542
9459,-0.3255314230918884,-0.3540879487991333
764552,-2.363006830215454,-2.3611831665039062
756583,-2.2099688053131104,-2.1923608779907227
27396,-0.7645919322967529,-1.0248304605484009
850189,-2.3398325443267822,-2.290803909301758
865888,-0.587851345539093,-0.4808492660522461
695514,-3.4808459281921387,-3.4894561767578125
753489,-1.494032859802246,-1.524217963218689
29080,-1.7010875940322876,-1.6550489664077759
760679,-1.6086703538894653,-1.6389920711517334
753027,-1.2264513969421387,-1.2272974252700806
30466,-0.7737672924995422,-0.7833805680274963
755601,-1.9543180465698242,-2.022260904312134
510370,-3.059755325317383,-3.05051851272583
134,0.0,0.07346200942993164
11242,-0.6710960865020752,-0.6706886291503906
558071,-1.2361699342727661,-1.339474081993103
770515,-1.8807690143585205,-1.8437488079071045
775157,-2.642951250076294,-2.627915620803833
510661,-1.4799761772155762,-1.4577807188034058
759894,-2.30537486076355,-2.282370090484619
15821,-0.6853322982788086,-0.6468501091003418
759527,-2.8060085773468018,-2.8274316787719727
11770,-0.6454130411148071,-0.6345055103302002
23319,-1.8600307703018188,-1.8291995525360107
558270,-0.640119194984436,-0.7787023782730103
642350,-2.881258249282837,-2.8500967025756836
862894,-0.6608335971832275,-0.5992333889007568
14498,-2.278796672821045,-2.4256432056427
38505,-0.24181346595287323,-0.3549100160598755
756798,-1.6636955738067627,-1.6653125286102295
571500,-0.4452396631240845,-0.48371922969818115
22089,-1.2006404399871826,-1.0966997146606445
771703,-3.6888837814331055,-3.7087814807891846
9490,-0.7094411253929138,-0.7691720128059387
973890,-0.5835985541343689,-0.5937796831130981
22051,-0.7393326163291931,-0.7981496453285217
754542,-1.337185263633728,-1.3756552934646606
22557,-2.082700490951538,-2.0535011291503906
569918,-0.6529772281646729,-0.6499688625335693
759856,-2.484604597091675,-2.4175760746002197
568588,-1.3735932111740112,-1.3679590225219727
21521,-1.5484693050384521,-1.5187429189682007
769484,-2.049556255340576,-2.117849111557007
11904,-2.7514829635620117,-2.7128891944885254
756932,-2.765594959259033,-2.768617868423462
675581,-2.0173442363739014,-1.9559807777404785
1016999,-2.5789644718170166,-2.5080692768096924
849262,-2.3974452018737793,-2.406428337097168
23197,-0.6293053030967712,-0.5552377700805664
697769,-2.4759249687194824,-2.494192600250244
2873,-0.6174211502075195,-0.6332976818084717
558707,-2.464691162109375,-2.511525869369507
17666,-3.074345350265503,-3.0948538780212402
690521,-2.086524724960327,-2.1604020595550537
21878,-0.2911301553249359,-0.300632119178772
669345,-1.496229648590088,-1.4792404174804688
754502,-3.2025527954101562,-3.3075978755950928
758591,-2.1151492595672607,-2.1185238361358643
764328,-1.9153639078140259,-1.937110185623169
558442,-2.563793420791626,-2.573810338973999
8175,-1.399584412574768,-1.4434980154037476
774742,-3.135781764984131,-3.1123409271240234
777788,-2.51162052154541,-2.519707202911377
754169,-1.7649167776107788,-1.6841051578521729
721238,-2.4729702472686768,-2.487734794616699
27294,-1.7893648147583008,-1.7055546045303345
30834,-0.5907504558563232,-0.5767974853515625
24538,-1.6383423805236816,-1.7181235551834106
542931,-2.63621187210083,-2.6154184341430664
38394,-0.8903468251228333,-0.8457823395729065
756606,-1.535430669784546,-1.5182347297668457
23587,-2.4968373775482178,-2.5099668502807617
755944,-1.7345565557479858,-1.7134524583816528
768216,-2.2915585041046143,-2.2556722164154053
778878,-2.1715199947357178,-2.15874981880188
18582,-3.203678607940674,-3.2131412029266357
10844,-0.22715537250041962,-0.25261998176574707
580886,-1.4718633890151978,-1.4415371417999268
556307,-2.9138050079345703,-2.9052176475524902
21402,-0.41611090302467346,-0.5032150745391846
977592,-0.5744594931602478,-0.6300426721572876
20401,-0.47422897815704346,-0.5444670915603638
542503,-2.419682502746582,-2.4130983352661133
27171,-0.5951345562934875,-0.6494358777999878
777314,-0.6084486842155457,-0.593528151512146
15293,-0.700286865234375,-0.7185505628585815
542583,-1.6808302402496338,-1.5799872875213623
754187,-2.1159884929656982,-2.131638288497925
765972,-2.537339448928833,-2.5367825031280518
634716,-0.5021448135375977,-0.55370032787323
863671,-0.20314490795135498,-0.20969831943511963
568011,-0.525615394115448,-0.5743606090545654
22391,-2.976909875869751,-2.984407901763916
697815,-2.0777080059051514,-2.1359548568725586
20800,-0.2672575116157532,-0.27434635162353516
757790,-2.5137851238250732,-2.474216938018799
19727,-0.07576815783977509,-0.07413411140441895
27895,-0.5774564146995544,-0.5811975002288818
676778,-2.770258665084839,-2.7679333686828613
504535,-1.7793121337890625,-1.8156810998916626
770354,-2.566145658493042,-2.5686612129211426
851103,-2.2731494903564453,-2.359980583190918
631299,0.8307469487190247,1.0389320850372314
758209,-2.6256747245788574,-2.5967578887939453
18150,-3.015110492706299,-3.043593406677246
780147,-2.5779757499694824,-2.5770487785339355
766422,-1.1060757637023926,-1.165266990661621
977391,-0.0799081027507782,-0.029446840286254883
571544,-0.7606896758079529,-0.7926052212715149
972868,0.16585217416286469,0.04950273036956787
504230,-2.290940284729004,-2.3820858001708984
988996,-0.11872036010026932,-0.21340978145599365
12661,0.03506478667259216,0.08201467990875244
19162,-3.2320127487182617,-3.2028374671936035
996995,-1.444989800453186,-1.466982126235962
705380,-2.443730354309082,-2.3837056159973145
28593,-1.8493695259094238,-1.8429958820343018
4416,-0.5483872890472412,-0.5180915594100952
695648,-2.9068968296051025,-3.0866174697875977
6575,-3.0618607997894287,-3.0264878273010254
767773,-2.094122886657715,-2.0413241386413574
758741,-0.6051130890846252,-0.6773313283920288
1019279,-0.5251772403717041,-0.5530587434768677
771335,-2.2420897483825684,-2.261708974838257
19259,-3.3023593425750732,-3.3066258430480957
560331,-1.6536424160003662,-1.6964092254638672
29760,-3.329970598220825,-3.3444533348083496
690785,-0.45136377215385437,-0.46571433544158936
542772,-1.5086686611175537,-1.4712717533111572
2214,-0.049649886786937714,-0.11458241939544678
30723,-0.13746599853038788,0.020358920097351074
27525,-2.731163740158081,-2.6789448261260986
541868,-1.13592529296875,-1.1180189847946167
26407,-2.5616233348846436,-2.5626940727233887
755786,-1.7627915143966675,-1.763448715209961
643277,-1.8062957525253296,-1.7705776691436768
30293,-1.3022246360778809,-1.2735984325408936
541667,-0.7614173293113708,-0.7564164996147156
2210,-0.103500135242939,-0.0823143720626831
31055,-1.1949422359466553,-1.0995110273361206
22962,-1.3931951522827148,-1.4148646593093872
36007,-1.9157047271728516,-1.9457099437713623
28719,-2.2327051162719727,-2.290797472000122
779337,-2.9575352668762207,-2.933382749557495
556774,-1.3207956552505493,-1.3514808416366577
771669,-2.0427417755126953,-2.007969379425049
574571,-2.4926657676696777,-2.461221218109131
762311,-0.9696436524391174,-0.9990482926368713
20601,-0.37828177213668823,-0.35925090312957764
631320,0.5448091626167297,0.6388778686523438
775224,-2.644397020339966,-2.674630880355835
8608,-0.1852467656135559,-0.19942176342010498
696806,-1.6577634811401367,-1.6226611137390137
27198,-1.0944987535476685,-1.0829907655715942
760062,-3.199317455291748,-3.2102038860321045
24831,-1.4601304531097412,-1.4995726346969604
567456,-0.4809090495109558,-0.44406986236572266
569237,-0.9155523180961609,-0.8778447508811951
541977,-0.26822346448898315,-0.33204734325408936
754123,-1.7614598274230957,-1.6249537467956543
30652,-0.4093008041381836,-0.4189053773880005
505693,-0.6524735689163208,-0.5583133697509766
694979,-2.6492068767547607,-2.7036709785461426
776107,-2.9837656021118164,-2.918574333190918
753542,-1.9801580905914307,-1.9646141529083252
696989,-1.1823703050613403,-1.1855425834655762
772040,-1.8994944095611572,-1.7674459218978882
3324,-2.7582650184631348,-2.7093188762664795
625614,-1.2391737699508667,-1.244327425956726
9710,-1.391798973083496,-1.386307954788208
773830,-0.5988910794258118,-0.6321046352386475
9440,-0.7231718897819519,-0.6735962629318237
555085,-1.0246119499206543,-1.0823132991790771
752769,-2.991222858428955,-3.003690242767334
641565,-0.8742632269859314,-0.8801267147064209
760019,-2.947206974029541,-3.0228590965270996
753179,-2.2591934204101562,-2.2876029014587402
22222,-1.080430269241333,-1.077951192855835
849281,-2.521536111831665,-2.5567402839660645
31019,-0.11660557985305786,-0.12788403034210205
1019379,-1.1428697109222412,-1.224278211593628
10447,-2.3055455684661865,-2.3150417804718018
777744,-4.3098649978637695,-4.276339530944824
12368,-1.981907606124878,-2.0430238246917725
542136,-2.2331695556640625,-2.15684175491333
568398,-0.7233604788780212,-0.7539491653442383
779006,-2.4790403842926025,-2.4904842376708984
758070,-1.8403631448745728,-1.9264554977416992
7691,-0.6183023452758789,-0.6193172931671143
6491,-2.5606799125671387,-2.5677971839904785
753307,-1.3100541830062866,-1.3908185958862305
14246,-1.846999168395996,-1.7714899778366089
7596,-1.9893321990966797,-1.9263678789138794
761201,-2.322736978530884,-2.3384463787078857
19745,-0.6922821402549744,-0.6646403074264526
8720,-0.7563046216964722,-0.5846450328826904
570594,-1.294858694076538,-1.3184937238693237
7003,-1.1831079721450806,-1.2653112411499023
5014,-0.3265300393104553,-0.32351016998291016
16969,-3.8733813762664795,-3.8572723865509033
560998,-3.2671093940734863,-3.275749921798706
768147,-1.0924879312515259,-1.1253215074539185
2513,-0.5180595517158508,-0.5411381721496582
27281,-1.618349552154541,-1.6132197380065918
8176,-1.3319647312164307,-1.427854299545288
570549,-0.07327244430780411,-0.1576855182647705
583967,-2.2672367095947266,-2.2681610584259033
765650,-2.1864054203033447,-2.1883468627929688
29825,-2.914280891418457,-2.9307143688201904
561246,-2.8836798667907715,-2.899719715118408
867796,-2.129737377166748,-2.163804054260254
631390,0.8829578161239624,0.8690822124481201
759635,-2.194586992263794,-2.2448718547821045
18440,-0.40874919295310974,-0.4203460216522217
696123,-1.2637903690338135,-1.2391643524169922
7424,-0.26801764965057373,-0.2542729377746582
764763,-2.0813260078430176,-2.0475943088531494
570971,-0.756356418132782,-0.7286481857299805
754850,-1.6634262800216675,-1.6646770238876343
558259,-1.833000898361206,-1.8718452453613281
23056,-1.3884743452072144,-1.3494269847869873
754717,-0.8501153588294983,-0.9701153039932251
30619,-0.21071237325668335,-0.20398247241973877
755707,-3.2547266483306885,-3.254732608795166
30527,-1.296993613243103,-1.3581911325454712
505363,-0.4759882390499115,-0.5399047136306763
2689,0.14070560038089752,-0.05879342555999756
755685,-3.862046957015991,-3.847789764404297
976423,-0.13257470726966858,-0.10399651527404785
756770,-3.065272808074951,-3.088935375213623
4346,-2.1399693489074707,-2.082209348678589
570456,-0.6724231243133545,-0.6742112636566162
777876,-2.4227521419525146,-2.21943736076355
573812,-0.2942160367965698,-0.32781195640563965
759053,-2.5550248622894287,-2.559680223464966
541403,-0.2758006751537323,-0.3248789310455322
771083,-2.0241777896881104,-2.0213401317596436
865577,-0.4294596016407013,-0.4420177936553955
541537,-2.4791648387908936,-2.460954189300537
755094,-1.9796388149261475,-1.9391114711761475
531804,-2.058328866958618,-2.041649580001831
558165,-1.336044192314148,-1.3398127555847168
776056,-2.4156405925750732,-2.4223947525024414
754438,-1.1618924140930176,-1.1683566570281982
8333,-3.041565418243408,-3.052611827850342
758550,-1.870071530342102,-1.8427493572235107
651847,-2.5975406169891357,-2.5882301330566406
754779,-1.4558955430984497,-1.5304657220840454
22690,-3.137378692626953,-3.3917036056518555
540922,-0.12451277673244476,-0.12015664577484131
5578,-0.48582568764686584,-0.45721006393432617
753161,-2.8473315238952637,-2.8339102268218994
865100,-0.17847159504890442,-0.18709754943847656
557505,-2.9268290996551514,-2.944666862487793
973292,-0.1789674162864685,-0.2819405794143677
4253,-0.18019533157348633,-0.21095359325408936
560702,-1.7375019788742065,-1.695483684539795
675745,-0.9794264435768127,-0.9820108413696289
571554,-0.4800730347633362,-0.4614105224609375
560235,-3.1967194080352783,-3.1951346397399902
581165,-1.4931895732879639,-1.542372465133667
22275,-1.0786454677581787,-1.0635707378387451
22957,-3.5956642627716064,-3.6361162662506104
756058,-2.1119465827941895,-2.1375069618225098
12315,-3.5354974269866943,-3.476712226867676
761165,-2.870244264602661,-2.8917205333709717
558016,-2.9030039310455322,-2.9107398986816406
541312,-0.05265915021300316,-0.07233190536499023
758368,-2.4951729774475098,-2.51928448677063
867325,-0.4044992923736572,0.14169824123382568
9325,-0.8822923898696899,-0.8492109179496765
753424,-2.366978883743286,-2.3695015907287598
572,-0.3282475769519806,-0.3049204349517822
13079,-0.2165675312280655,-0.2610236406326294
768406,-2.6353187561035156,-2.6541740894317627
17815,-0.2861563265323639,-0.2169017791748047
690566,-0.8740131258964539,-0.9269225001335144
554590,-2.2629587650299072,-2.2866153717041016
752938,-3.033257007598877,-2.986586570739746
570058,-0.7036002278327942,-0.6829373836517334
1002136,-0.8209627866744995,-0.7045265436172485
865431,-0.6294685006141663,-0.6449810266494751
28894,-0.9115734100341797,-0.9580632448196411
753552,-0.9092504382133484,-0.9503457546234131
18993,-3.21905779838562,-3.1576931476593018
12364,-0.7417700290679932,-0.7279194593429565
12784,-0.7499343156814575,-0.8440596461296082
1018067,0.06475141644477844,0.07209932804107666
976319,0.3245117962360382,0.21321094036102295
1541,-0.7932104468345642,-0.5765588283538818
13326,-1.875195860862732,-1.8369487524032593
560506,-2.8501408100128174,-2.8587806224823
705847,-1.6157493591308594,-1.571150779724121
29359,-1.5883644819259644,-1.538527250289917
743860,-1.9520511627197266,-1.9635742902755737
759708,-2.365297317504883,-2.456343412399292
607399,-1.7970471382141113,-1.915963053703308
752508,-2.252070665359497,-2.2672975063323975
6931,-0.2963215410709381,-0.23080182075500488
754327,-3.10970401763916,-3.0928473472595215
757881,-1.1061800718307495,-1.0840580463409424
679971,-1.6839600801467896,-1.6857432126998901
640899,-0.15921375155448914,-0.24884235858917236
974760,1.0041794776916504,0.6382582187652588
768851,-2.5560410022735596,-2.5474376678466797
39419,-2.7875077724456787,-2.753798484802246
6071,-2.5067412853240967,-2.54300594329834
773174,-1.6259528398513794,-1.775200366973877
559893,-1.392690896987915,-1.4493606090545654
559254,-2.1764028072357178,-2.178292751312256
20877,-0.609307050704956,-0.6533424854278564
650841,-0.7670302987098694,-0.7412054538726807
675821,-3.7287774085998535,-3.77665638923645
756174,-2.4810166358947754,-2.488837718963623
23975,-0.4044077694416046,-0.4545239210128784
760819,-1.7607612609863281,-1.8147170543670654
850362,-2.4404547214508057,-2.437791347503662
1831,-0.44961604475975037,-0.3877389430999756
560458,-3.3138351440429688,-3.240884780883789
30828,-0.5404306054115295,-0.49145960807800293
774346,-2.638932943344116,-2.6481709480285645
753220,-2.6778082847595215,-2.6448476314544678
755010,-2.323605537414551,-2.4509315490722656
510030,-1.5707805156707764,-1.5513813495635986
755603,-2.228259563446045,-2.2931454181671143
972494,-0.09085668623447418,-0.07210886478424072
768041,-2.593055486679077,-2.5675301551818848
753049,-1.0770496129989624,-0.9419054388999939
756238,-1.666386604309082,-1.6598663330078125
772771,-3.377028465270996,-3.3924002647399902
3374,-2.7790780067443848,-2.754708766937256
10698,-0.7529447674751282,-0.6917850971221924
540645,-0.8038190603256226,-0.8304674029350281
555012,-2.2413957118988037,-2.2452399730682373
28158,-2.3149116039276123,-2.2720508575439453
752528,-2.4500441551208496,-2.461651563644409
696497,-2.9998042583465576,-2.9747154712677
5207,-2.9850614070892334,-2.9919328689575195
772547,-2.3757224082946777,-2.3418359756469727
559734,-3.6804568767547607,-3.644530773162842
867557,-2.4621267318725586,-2.6124231815338135
769581,-1.8580671548843384,-1.870163917541504
560098,-1.8465322256088257,-1.8203821182250977
639733,-3.2604551315307617,-3.263157367706299
770390,-1.7460153102874756,-1.7782922983169556
777431,-2.455176591873169,-2.4468765258789062
971673,-0.6999632120132446,-0.728203296661377
2473,-0.07651715725660324,0.036725759506225586
1013953,-2.042541265487671,-2.0874881744384766
560216,-2.6022865772247314,-2.658235788345337
866481,-0.2764246463775635,-0.24251210689544678
779474,-2.01629900932312,-1.976327896118164
10620,-3.1059186458587646,-3.1125078201293945
769147,-2.0831446647644043,-2.087846517562866
560303,-3.047353744506836,-3.0621237754821777
550908,-3.809262990951538,-3.8260765075683594
225,-0.2673490047454834,-0.2984713315963745
27259,-0.8072801232337952,-0.7407256364822388
582023,-0.5243405699729919,-0.5112942457199097
866311,-1.5723952054977417,-1.5804046392440796
675784,-0.931016743183136,-1.158212423324585
706658,-1.647704839706421,-1.6472922563552856
4482,-2.07187557220459,-2.0481622219085693
780331,-2.5924177169799805,-2.561856746673584
775311,-1.6806215047836304,-1.7958934307098389
16945,-0.7751300930976868,-0.7680032849311829
22390,-2.176485538482666,-2.1706395149230957
568501,-0.4612489342689514,-0.4671365022659302
978989,-0.31853777170181274,-0.2864863872528076
865517,-0.6333882212638855,-0.6904786825180054
13497,0.004451628774404526,-0.025141596794128418
680761,-2.265500068664551,-2.3205204010009766
997054,-1.2687864303588867,-1.270248532295227
5977,-3.8520877361297607,-3.855562210083008
18429,-1.1425273418426514,-1.2082197666168213
27600,-2.245515823364258,-2.2708849906921387
558489,-3.9253017902374268,-3.9324350357055664
21272,-0.9036788940429688,-0.9078182578086853
1020141,-3.1408982276916504,-3.142368793487549
675012,-3.763956308364868,-3.7555291652679443
504139,-2.0624070167541504,-2.1796414852142334
532091,-1.6353613138198853,-1.6150710582733154
9018,-2.45386004447937,-2.4222030639648438
752704,-2.7156052589416504,-2.7306158542633057
756380,-2.5943799018859863,-2.5838050842285156
570227,-1.8185468912124634,-1.7134944200515747
4995,-2.127366542816162,-2.154052734375
770681,-2.248460292816162,-2.253814220428467
770844,-2.502523899078369,-2.516329526901245
616455,-1.2812689542770386,-1.272188425064087
753009,-2.4332027435302734,-2.4312100410461426
1018074,-0.20764164626598358,-0.17488527297973633
41732,-2.9807851314544678,-3.228611946105957
753057,-2.021646499633789,-2.0252137184143066
18962,-2.8899717330932617,-2.9161624908447266
29761,-2.8331663608551025,-2.6890804767608643
754882,-1.3836694955825806,-1.3072586059570312
556953,-1.076704740524292,-1.1211879253387451
774349,-2.437748908996582,-2.424687385559082
683957,-2.387516736984253,-2.3603038787841797
471,-0.08689050376415253,-0.05997622013092041
691043,-2.9263315200805664,-3.018026351928711
22118,-1.1364933252334595,-1.1526694297790527
755468,-2.3284199237823486,-2.317929983139038
10517,-3.093280792236328,-3.086858034133911
757861,-2.2212793827056885,-2.387110471725464
510036,-2.3775928020477295,-2.3500423431396484
23492,-1.8036385774612427,-1.7780325412750244
781055,-2.499878406524658,-2.5107059478759766
505249,-1.0242013931274414,-1.0411489009857178
641573,-0.08686479926109314,-0.09807229042053223
34036,-2.007025718688965,-2.058591604232788
772869,-3.192422389984131,-3.196537494659424
778584,-1.5823370218276978,-1.6379178762435913
570988,-1.8481484651565552,-1.752787709236145
17673,-4.421780109405518,-4.384641647338867
759855,-2.3557639122009277,-2.307603120803833
757244,-1.435125708580017,-1.4224079847335815
35320,-1.0353169441223145,-0.959861159324646
568909,-2.291760206222534,-2.3704938888549805
776091,-3.0414912700653076,-2.984196186065674
21233,-0.935126781463623,-0.9699257612228394
971633,-1.5992525815963745,-2.0377213954925537
754614,-3.5852925777435303,-3.554854154586792
675042,-0.8372330069541931,-1.4689271450042725
771142,-2.2756052017211914,-2.238941192626953
972848,2.184816837310791,0.8264493942260742
754477,-2.2627522945404053,-2.2107489109039307
865424,-3.228527069091797,-3.2146713733673096
30150,-0.0736873671412468,-0.11206912994384766
23475,-1.693375587463379,-1.8550059795379639
27809,-0.5059795379638672,-0.4463711977005005
757339,-2.125979423522949,-2.1718714237213135
982662,-3.3532772064208984,-3.3365468978881836
752400,-3.8273820877075195,-3.848733425140381
23125,-1.9158867597579956,-1.8426605463027954
631586,1.775640845298767,1.176149845123291
867344,-0.3519062101840973,-0.30097126960754395
11887,-2.887150764465332,-2.8707075119018555
759983,-2.6861844062805176,-2.6344709396362305
773525,-1.8588002920150757,-1.8448377847671509
775170,-2.4949374198913574,-2.4984984397888184
193,-0.13238346576690674,-0.002440810203552246
767534,-2.049736261367798,-2.0564849376678467
774874,-2.6571829319000244,-2.681461811065674
760142,-1.895721435546875,-1.8206000328063965
16772,-2.388139486312866,-2.3598337173461914
1016197,-0.31198185682296753,-0.2926143407821655
638261,-3.3403797149658203,-3.3477673530578613
21302,-2.6865670680999756,-2.5704760551452637
643248,-2.016348123550415,-2.0139455795288086
12006,-0.34834378957748413,-0.2533891201019287
771045,-3.738558530807495,-3.7468504905700684
1008676,-0.4316973388195038,-1.3905322551727295
2544,-0.2372509092092514,-0.24864983558654785
766449,-2.850358247756958,-2.921988010406494
560128,-1.868705153465271,-2.316171646118164
5082,-0.9086716175079346,-0.8765162229537964
773165,-1.5295065641403198,-1.5452712774276733
7030,-0.7259157299995422,-0.7702353000640869
771976,-2.3525900840759277,-2.5015628337860107
5443,-0.41735005378723145,-0.47991669178009033
542570,-0.09375295788049698,-0.09355449676513672
753451,-2.374886989593506,-2.3576488494873047
864951,-0.26138827204704285,-0.21343886852264404
570857,-2.1570241451263428,-2.1398985385894775
695054,-2.516181707382202,-2.5726583003997803
762249,-1.9672040939331055,-1.9998130798339844
19219,-2.5083367824554443,-2.4860801696777344
755736,-2.159738540649414,-2.1054494380950928
754716,-1.4199153184890747,-1.356477975845337
17314,-2.4040820598602295,-2.3930554389953613
862900,-0.3699064552783966,-0.31504106521606445
7288,-3.447160005569458,-3.417332649230957
9349,-3.5781662464141846,-3.5783209800720215
767070,-3.636561632156372,-3.6494526863098145
752505,-2.6393983364105225,-2.550860643386841
849394,-2.694279193878174,-2.681828498840332
15206,-0.7882789373397827,-0.7979528307914734
15408,-3.0717554092407227,-3.091623306274414
555560,-1.7797558307647705,-1.751010775566101
556062,-2.674923896789551,-2.674481153488159
775849,-2.2545783519744873,-2.2722225189208984
753715,-2.5944457054138184,-2.5762109756469727
676933,-2.445399761199951,-3.1100964546203613
9205,-1.9507877826690674,-1.9385974407196045
554831,-3.030644178390503,-3.1083149909973145
558775,-3.2276875972747803,-3.2319774627685547
17290,-2.1119284629821777,-2.105440855026245
557773,-2.935938835144043,-2.92573881149292
560551,-2.281156063079834,-2.2552289962768555
1019809,-2.9015533924102783,-2.907306432723999
504924,-1.7550506591796875,-1.7806110382080078
754870,-1.7562450170516968,-1.7705694437026978
7526,-0.0037891489919275045,0.03311586380004883
8558,-3.3857107162475586,-3.690263271331787
771133,-1.8573546409606934,-1.880245327949524
975255,-0.7839669585227966,-0.5690841674804688
756341,-0.987494170665741,-0.9463711977005005
22978,-1.9430595636367798,-1.5601662397384644
560864,-2.592167615890503,-2.556957721710205
773711,-2.7381844520568848,-2.787431001663208
14088,-2.4226388931274414,-2.464596748352051
554826,-3.5894973278045654,-3.5983035564422607
753959,-1.9725440740585327,-2.008795976638794
780324,-1.3380753993988037,-1.2976720333099365
2956,-0.6716777682304382,-0.5601446628570557
721562,-2.2360661029815674,-2.236903429031372
29394,-1.7076547145843506,-1.702750563621521
2926,-0.28008344769477844,-0.27016687393188477
567719,-0.2832464575767517,-0.2906479835510254
406,-0.4637143015861511,-0.4661520719528198
863365,-2.5401716232299805,-2.546170234680176
765142,-2.177151918411255,-2.240938901901245
770642,-2.363814115524292,-2.4741930961608887
